Delhi NCR,Sector 28,2024-08-05 21:25:00,0.00,0.80,76.32,30.09,138.70,0.31
Delhi NCR,Sector 28,2024-08-05 21:24:00,0.00,0.80,76.24,30.09,260.00,0.88
Delhi NCR,Sector 28,2024-08-05 21:23:00,0.00,0.80,76.32,30.09,106.40,0.59
Delhi NCR,Sector 28,2024-08-05 21:22:00,0.00,0.80,76.19,30.09,244.40,0.00
Delhi NCR,Sector 28,2024-08-05 21:21:00,0.00,0.80,76.13,30.10,320.10,0.33
Delhi NCR,Sector 28,2024-08-05 21:20:00,0.00,0.80,76.24,30.10,118.70,0.29
Delhi NCR,Sector 28,2024-08-05 21:19:00,0.00,0.80,76.35,30.09,174.90,0.37
Delhi NCR,Sector 28,2024-08-05 21:18:00,0.00,0.80,76.52,30.10,317.30,0.49
Delhi NCR,Sector 28,2024-08-05 21:17:00,0.00,0.80,76.22,30.08,13.20,0.08
Delhi NCR,Sector 28,2024-08-05 21:16:00,0.00,0.80,76.13,30.09,268.20,0.29
Delhi NCR,Sector 28,2024-08-05 21:15:00,0.00,0.80,76.07,30.08,342.90,0.38
Delhi NCR,Sector 28,2024-08-05 21:14:00,0.00,0.80,75.96,30.08,249.20,0.63
Delhi NCR,Sector 28,2024-08-05 21:13:00,0.00,0.80,76.02,30.09,59.60,0.12
Delhi NCR,Sector 28,2024-08-05 21:12:00,0.00,0.80,75.68,30.09,280.00,1.08
Delhi NCR,Sector 28,2024-08-05 21:11:00,0.00,0.80,75.51,30.11,257.30,1.42
Delhi NCR,Sector 28,2024-08-05 21:10:00,0.00,0.80,76.02,30.12,220.10,0.71
Delhi NCR,Sector 28,2024-08-05 21:09:00,0.00,0.80,75.90,30.13,339.60,0.30
Delhi NCR,Sector 28,2024-08-05 21:08:00,0.00,0.80,75.79,30.13,74.90,0.40
Delhi NCR,Sector 28,2024-08-05 21:07:00,0.00,0.80,75.62,30.14,199.70,2.16
Delhi NCR,Sector 28,2024-08-05 21:06:00,0.00,0.80,75.74,30.15,91.70,0.11
Delhi NCR,Sector 28,2024-08-05 21:05:00,0.00,0.80,75.63,30.16,291.30,1.78
Delhi NCR,Sector 28,2024-08-05 21:04:00,0.00,0.80,75.89,30.17,108.20,0.18
Delhi NCR,Sector 28,2024-08-05 21:03:00,0.00,0.80,75.91,30.17,108.20,0.14
Delhi NCR,Sector 28,2024-08-05 21:02:00,0.00,0.80,76.00,30.18,90.80,0.30
Delhi NCR,Sector 28,2024-08-05 21:01:00,0.00,0.80,75.63,30.17,261.10,0.26
Delhi NCR,Sector 28,2024-08-05 21:00:00,0.00,0.80,75.61,30.17,332.80,0.35
Delhi NCR,Sector 28,2024-08-05 20:59:00,0.00,0.80,75.29,30.18,186.40,0.78
Delhi NCR,Sector 28,2024-08-05 20:58:00,0.00,0.80,75.41,30.19,80.60,0.56
Delhi NCR,Sector 28,2024-08-05 20:57:00,0.00,0.80,75.41,30.20,136.20,0.36
Delhi NCR,Sector 28,2024-08-05 20:56:00,0.00,0.80,75.29,30.20,229.80,0.45
Delhi NCR,Sector 28,2024-08-05 20:55:00,0.00,0.80,75.41,30.20,293.90,0.82
Delhi NCR,Sector 28,2024-08-05 20:54:00,0.00,0.80,75.41,30.20,285.90,0.56
Delhi NCR,Sector 28,2024-08-05 20:53:00,0.00,0.80,75.52,30.20,59.50,0.16
Delhi NCR,Sector 28,2024-08-05 20:52:00,0.00,0.80,75.29,30.20,52.90,0.49
Delhi NCR,Sector 28,2024-08-05 20:51:00,0.00,0.80,75.13,30.20,332.70,1.34
Delhi NCR,Sector 28,2024-08-05 20:50:00,0.00,0.80,75.13,30.20,184.80,0.44
Delhi NCR,Sector 28,2024-08-05 20:49:00,0.00,0.80,75.13,30.20,219.60,0.24
Delhi NCR,Sector 28,2024-08-05 20:48:00,0.00,0.80,74.90,30.20,176.20,0.45
Delhi NCR,Sector 28,2024-08-05 20:47:00,0.00,0.80,75.18,30.23,327.50,0.22
Delhi NCR,Sector 28,2024-08-05 20:46:00,0.00,0.80,75.13,30.22,208.50,0.16
Delhi NCR,Sector 28,2024-08-05 20:45:00,0.00,0.80,75.29,30.23,300.50,0.58
Delhi NCR,Sector 28,2024-08-05 20:44:00,0.00,0.80,75.10,30.22,327.70,0.73
Delhi NCR,Sector 28,2024-08-05 20:43:00,0.00,0.80,75.01,30.22,308.10,0.39
Delhi NCR,Sector 28,2024-08-05 20:42:00,0.00,0.80,74.93,30.23,340.50,0.26
Delhi NCR,Sector 28,2024-08-05 20:41:00,0.00,0.80,75.13,30.25,346.80,0.57
Delhi NCR,Sector 28,2024-08-05 20:40:00,0.00,0.80,75.18,30.25,50.20,0.58
Delhi NCR,Sector 28,2024-08-05 20:39:00,0.00,0.80,74.87,30.25,305.00,0.26
Delhi NCR,Sector 28,2024-08-05 20:38:00,0.00,0.80,74.79,30.25,342.50,0.75
Delhi NCR,Sector 28,2024-08-05 20:37:00,0.00,0.80,74.90,30.26,241.40,0.00
Delhi NCR,Sector 28,2024-08-05 20:36:00,0.00,0.80,74.87,30.26,189.00,0.20
Delhi NCR,Sector 28,2024-08-05 20:35:00,0.00,0.80,74.93,30.26,291.60,0.27
Delhi NCR,Sector 28,2024-08-05 20:34:00,0.00,0.80,74.84,30.26,259.70,0.73
Delhi NCR,Sector 28,2024-08-05 20:33:00,0.00,0.80,75.21,30.27,25.50,0.48
Delhi NCR,Sector 28,2024-08-05 20:32:00,0.00,0.80,74.81,30.26,263.20,0.58
Delhi NCR,Sector 28,2024-08-05 20:31:00,0.00,0.80,74.71,30.26,285.40,0.36
Delhi NCR,Sector 28,2024-08-05 20:30:00,0.00,0.80,74.73,30.26,339.00,0.15
Delhi NCR,Sector 28,2024-08-05 20:29:00,0.00,0.80,74.62,30.28,308.80,0.91
Delhi NCR,Sector 28,2024-08-05 20:28:00,0.00,0.80,74.28,30.28,264.80,0.62
Delhi NCR,Sector 28,2024-08-05 20:27:00,0.00,0.80,74.87,30.30,343.60,0.63
Delhi NCR,Sector 28,2024-08-05 20:26:00,0.00,0.80,74.59,30.30,243.50,0.18
Delhi NCR,Sector 28,2024-08-05 20:25:00,0.00,0.80,74.81,30.30,75.20,0.47
Delhi NCR,Sector 28,2024-08-05 20:24:00,0.00,0.80,74.93,30.31,75.00,0.23
Delhi NCR,Sector 28,2024-08-05 20:23:00,0.00,0.80,74.65,30.31,289.60,0.54
Delhi NCR,Sector 28,2024-08-05 20:22:00,0.00,0.80,74.87,30.31,177.30,0.16
Delhi NCR,Sector 28,2024-08-05 20:21:00,0.00,0.80,74.78,30.31,300.60,0.40
Delhi NCR,Sector 28,2024-08-05 20:20:00,0.00,0.80,74.90,30.31,27.20,0.51
Delhi NCR,Sector 28,2024-08-05 20:19:00,0.00,0.80,74.80,30.31,255.40,0.66
Delhi NCR,Sector 28,2024-08-05 20:18:00,0.00,0.80,75.08,30.33,59.20,0.37
Delhi NCR,Sector 28,2024-08-05 20:17:00,0.00,0.80,75.08,30.33,38.00,0.14
Delhi NCR,Sector 28,2024-08-05 20:16:00,0.00,0.80,75.18,30.31,92.50,0.09
Delhi NCR,Sector 28,2024-08-05 20:15:00,0.00,0.80,74.93,30.31,327.90,0.74
Delhi NCR,Sector 28,2024-08-05 20:14:00,0.00,0.80,74.98,30.30,52.20,0.52
Delhi NCR,Sector 28,2024-08-05 20:13:00,0.00,0.80,74.73,30.30,213.50,0.23
Delhi NCR,Sector 28,2024-08-05 20:12:00,0.00,0.80,74.69,30.31,265.20,0.60
Delhi NCR,Sector 28,2024-08-05 20:11:00,0.00,0.80,74.80,30.33,66.00,0.81
Delhi NCR,Sector 28,2024-08-05 20:10:00,0.00,0.80,75.28,30.34,263.20,0.25
Delhi NCR,Sector 28,2024-08-05 20:09:00,0.00,0.80,75.23,30.34,31.30,0.28
Delhi NCR,Sector 28,2024-08-05 20:08:00,0.00,0.80,74.91,30.34,19.00,0.19
Delhi NCR,Sector 28,2024-08-05 20:07:00,0.00,0.80,74.97,30.35,245.80,0.35
Delhi NCR,Sector 28,2024-08-05 20:06:00,0.00,0.80,75.16,30.35,64.50,0.45
Delhi NCR,Sector 28,2024-08-05 20:05:00,0.00,0.80,75.42,30.37,70.80,0.63
Delhi NCR,Sector 28,2024-08-05 20:04:00,0.00,0.80,75.34,30.37,251.80,0.43
Delhi NCR,Sector 28,2024-08-05 20:03:00,0.00,0.80,75.14,30.35,235.30,0.41
Delhi NCR,Sector 28,2024-08-05 20:02:00,0.00,0.80,74.97,30.34,211.20,0.36
Delhi NCR,Sector 28,2024-08-05 20:01:00,0.00,0.80,74.94,30.35,190.10,0.39
Delhi NCR,Sector 28,2024-08-05 20:00:00,0.00,0.80,74.94,30.35,59.30,0.34
Delhi NCR,Sector 28,2024-08-05 19:59:00,0.00,0.80,75.06,30.37,332.80,0.28
Delhi NCR,Sector 28,2024-08-05 19:58:00,0.00,0.80,74.89,30.37,245.30,0.08
Delhi NCR,Sector 28,2024-08-05 19:57:00,0.00,0.80,75.48,30.37,116.70,0.54
Delhi NCR,Sector 28,2024-08-05 19:56:00,0.00,0.80,75.36,30.37,215.20,0.41
Delhi NCR,Sector 28,2024-08-05 19:55:00,0.00,0.80,75.16,30.35,332.50,0.56
Delhi NCR,Sector 28,2024-08-05 19:54:00,0.00,0.80,75.42,30.37,335.30,0.48
Delhi NCR,Sector 28,2024-08-05 19:53:00,0.00,0.80,75.16,30.35,152.90,0.31
Delhi NCR,Sector 28,2024-08-05 19:52:00,0.00,0.80,75.25,30.35,354.60,0.32
Delhi NCR,Sector 28,2024-08-05 19:51:00,0.00,0.80,75.51,30.35,79.50,0.02
Delhi NCR,Sector 28,2024-08-05 19:50:00,0.00,0.80,75.45,30.35,206.10,0.00
Delhi NCR,Sector 28,2024-08-05 19:49:00,0.00,0.80,75.28,30.33,134.90,0.10
Delhi NCR,Sector 28,2024-08-05 19:48:00,0.00,0.80,74.94,30.33,119.10,0.10
Delhi NCR,Sector 28,2024-08-05 19:47:00,0.00,0.80,75.28,30.33,56.80,0.52
Delhi NCR,Sector 28,2024-08-05 19:46:00,0.00,0.80,75.34,30.33,214.50,0.48
Delhi NCR,Sector 28,2024-08-05 19:45:00,0.00,0.80,75.39,30.33,60.90,0.25
Delhi NCR,Sector 28,2024-08-05 19:44:00,0.00,0.80,75.28,30.33,90.70,0.01
Delhi NCR,Sector 28,2024-08-05 19:43:00,0.00,0.80,75.06,30.31,92.50,0.86
Delhi NCR,Sector 28,2024-08-05 19:42:00,0.00,0.80,74.91,30.33,59.40,0.48
Delhi NCR,Sector 28,2024-08-05 19:41:00,0.00,0.80,75.23,30.35,56.80,0.82
Delhi NCR,Sector 28,2024-08-05 19:40:00,0.00,0.80,75.06,30.35,54.60,1.15
Delhi NCR,Sector 28,2024-08-05 19:39:00,0.00,0.80,75.59,30.37,67.50,0.01
Delhi NCR,Sector 28,2024-08-05 19:38:00,0.00,0.80,75.48,30.35,343.50,0.33
Delhi NCR,Sector 28,2024-08-05 19:37:00,0.00,0.80,75.39,30.34,159.90,0.11
Delhi NCR,Sector 28,2024-08-05 19:36:00,0.00,0.80,75.34,30.35,82.40,0.47
Delhi NCR,Sector 28,2024-08-05 19:35:00,0.00,0.80,75.45,30.35,108.00,0.45
Delhi NCR,Sector 28,2024-08-05 19:34:00,0.00,0.80,75.68,30.34,165.30,0.18
Delhi NCR,Sector 28,2024-08-05 19:33:00,0.00,0.80,75.61,30.33,136.20,0.07
Delhi NCR,Sector 28,2024-08-05 19:32:00,0.00,0.80,75.87,30.33,46.80,0.49
Delhi NCR,Sector 28,2024-08-05 19:31:00,0.00,0.80,75.86,30.31,102.70,0.45
Delhi NCR,Sector 28,2024-08-05 19:30:00,0.00,0.80,75.70,30.33,60.40,0.67
Delhi NCR,Sector 28,2024-08-05 19:29:00,0.00,0.80,75.56,30.31,72.30,1.14
Delhi NCR,Sector 28,2024-08-05 19:28:00,0.00,0.80,75.79,30.33,69.20,0.41
Delhi NCR,Sector 28,2024-08-05 19:27:00,0.00,0.80,75.79,30.33,57.00,0.45
Delhi NCR,Sector 28,2024-08-05 19:26:00,0.00,0.80,75.76,30.33,88.40,0.28
